TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2898759731787828,-0.28741908466530414,-0.29658635841779135,-0.27275323452084477,-0.26524407132283584,-0.2731885737382876,-0.2926694381616218,-0.31785663624872923,-0.3227284619508456,-0.3087866527905238,-0.30519582417860375,-0.2898759731787828,-0.3173187364848686,-0.3082972812362231,-0.2721193742125738,-0.2887224729622663,-0.2896074054440835,-0.2624245249282155,-0.3170663342266042,-0.29444820722298376,-0.294275134375144,-0.28673077857447504,-0.28842332924012054,-0.3172998884245083,-0.28901744230276133,-0.3046435988100824,-0.3095311097504693,-0.3218747142161002,-0.28338207001597004,-0.292557665287228,622
1.2528295678756938,1.1544247264684726,1.3883697784987823,0.9607591604542047,1.007030170394185,1.2515000890412138,1.4679782633534235,1.4687990703073452,1.443172115207483,1.3999048837478374,1.547274240498126,1.2528295678756938,1.1059853042113905,0.8212710431361867,0.4601217768757274,1.3634318788178292,1.3781809956654894,0.9936720885515057,1.5128646780730806,2.348106512468332,1.8695189152997798,1.7013618885479826,1.2561093688982066,1.434749355163399,1.2499811657712678,1.0093218289622767,1.0221595917756983,1.0718097532411806,0.9294974724960888,1.0242683760000877,23274
2.7012738002534484,2.8999480686879,3.2683461769246653,2.0880174089850057,2.719414940078721,3.4348986113979048,2.788721567343501,2.191626372116443,2.1317353022864998,1.4553689612803054,2.631698774433423,2.7012738002534484,1.427214044404199,2.4158851723608525,1.1151083288000347,2.925809274031297,2.950144758370454,2.302279422823183,1.9109147688979504,2.0418584665668615,2.191753183907731,1.8782302473346586,2.4726178902460103,1.856779381942548,2.568326408905656,2.2616108950267555,2.3309505480032593,1.8035799871813634,1.9829477084057394,1.8913707663230972,37455
-0.20954443453647853,-0.21832924018953928,-0.22397117311353673,-0.19681995044714967,-0.19795562618966348,-0.20715884033789878,-0.20635078389474806,-0.2088834738603051,-0.21491091414947022,-0.2034961020188732,-0.20359846345885718,-0.20954443453647853,-0.20086962870777567,-0.21090058564048741,-0.20455723398428394,-0.2096943382035631,-0.20999952932925453,-0.19843605095768943,-0.19865213846202448,-0.1459238516464265,-0.24766364132454177,-0.15008860108965671,-0.20522795298703392,-0.21110422733076234,-0.2062792008573226,-0.21272579375904668,-0.20395052453501814,-0.20614787927111738,-0.2035833827138159,-0.20535578359852186,2282
-0.25521944889384285,-0.24823308561706908,-0.2599003152885083,-0.24485319948526552,-0.2417461950035757,-0.24445298592745637,-0.25909717067621446,-0.27355459814931404,-0.27495744968768476,-0.2544832584949087,-0.2980851891166135,-0.25521944889384285,-0.2655482730577764,-0.2680206993389482,-0.19361484256139636,-0.26004907234013497,-0.26098414070184217,-0.23315625432286277,-0.27819815095321493,-0.3024355693493835,-0.2783180439042076,-0.26262950667954565,-0.25121748957444084,-0.2638437289598343,-0.25566448338098413,-0.2523532101531882,-0.2512408489903805,-0.2670969215346103,-0.2192473204909026,-0.23563062086136644,1508
-0.2418023759485097,-0.24928570097611813,-0.25746404034181836,-0.23769158528596643,-0.22569986069693934,-0.2260704922037941,-0.24224080206429444,-0.24521751949579668,-0.2424692174055145,-0.24461745098165957,-0.24187450198756688,-0.2418023759485097,-0.25161688267146654,-0.24159689530352677,-0.17251949076015816,-0.2557056950605272,-0.25622285977060855,-0.23860818708268336,-0.2620777841017464,-0.2593476618001015,-0.2556695162585225,-0.2483706347139048,-0.23694855057364606,-0.24672537929579644,-0.23864948357377194,-0.23856756223455244,-0.24596249127639092,-0.21899934747281422,-0.21793639007608204,-0.2198463039978321,2066
1.9137230997625987,1.684584021284063,1.9049073735067017,1.8322973481672162,1.6734838388930964,1.6394420279253106,2.0865133449185995,2.2644972850137806,2.3076351699386746,2.4198967311050166,2.0697141369407026,1.9137230997625987,2.0363581859140782,2.0740354240095633,1.9799738953705486,1.8450904948481166,1.8398461576073384,1.9302567479227928,2.771687323735578,3.5842012138793096,1.513589651916357,3.1141871579713674,1.9688801813801715,2.3630167044049277,1.9632067818374308,2.1280124919766754,2.1650919235501864,2.390103181990487,1.7398877640578554,1.9691279338229672,40685
-0.24660253992291828,-0.24261116267669347,-0.2532537787834609,-0.23980980920406897,-0.23447838964331802,-0.24304956650675125,-0.24481608060222665,-0.25486603400665686,-0.2578012966767663,-0.2471875352918337,-0.27789975265433065,-0.24660253992291828,-0.24896047348763625,-0.2685136807575195,-0.1951717760103443,-0.24576866409476686,-0.2470646501454211,-0.21077463562465187,-0.2701768281817565,-0.2847921774982892,-0.2696882342014483,-0.24321649734081582,-0.24351804927689352,-0.2522957651997935,-0.24631745301849559,-0.24763999523749908,-0.2533495058888446,-0.2517006081444586,-0.22008766050040296,-0.23071419429731474,1671
-0.3057485953402562,-0.29847154593531916,-0.3089096520801746,-0.2874194134585643,-0.2799634186957173,-0.29177812934369324,-0.3111646203885896,-0.3354151941874117,-0.34742740637173675,-0.321885792177863,-0.3267848418356956,-0.3057485953402562,-0.36039191947304977,-0.32343181078636185,-0.28685542037726414,-0.2979128933724596,-0.29830245544561,-0.28294100873490885,-0.33480714909604303,-0.31486060190860826,-0.3227906391729504,-0.3037660013944478,-0.3044800734049423,-0.3374314585336908,-0.3061214246010071,-0.33037411113950965,-0.3320816507219415,-0.3634829330473365,-0.3070796582838802,-0.31170585295774506,147
-0.2753285680545914,-0.27127100813443805,-0.2746125775879371,-0.26323131366994573,-0.25456693030200783,-0.2657343459955259,-0.2810104498717105,-0.29980551150318596,-0.30286084797555785,-0.2752097448672809,-0.28550353786584837,-0.2753285680545914,-0.31080561470821805,-0.2802959366613735,-0.25716404164662326,-0.2672426057882167,-0.26753013004958237,-0.2552509291916094,-0.29360067272086576,-0.28792832286485814,-0.26949993298870273,-0.2787157087621266,-0.27328637580704684,-0.29247746702774924,-0.27545728443002854,-0.2903522411365444,-0.2929976279542322,-0.32072953388129555,-0.2744744659152662,-0.2776790059486505,808
